id,task1,task2,task3,task4,task5
ANS24683,0.0,1,0.0,1,1
ANS24684,1.0,2,0.0,1,1
ANS24685,1.0,0,0.0,1,1
ANS24686,0.0,2,0.0,1,1
ANS24687,1.0,1,0.0,1,1
ANS24688,1.0,0,0.0,1,1
ANS24689,0.0,2,0.0,1,1
ANS24690,0.0,1,0.0,1,1
ANS24691,1.0,0,0.0,1,1
ANS24692,0.0,0,0.0,1,1
ANS24693,0.0,0,0.0,1,1
ANS24694,0.0,0,0.0,1,1
ANS24695,0.0,2,0.0,1,1
ANS24696,0.0,2,0.0,1,1
ANS24697,0.0,2,0.0,1,1
ANS24698,0.0,0,0.0,1,1
ANS24699,0.0,0,0.0,1,1
ANS24700,1.0,1,0.0,1,1
ANS24701,0.0,3,0.0,1,1
ANS24702,0.0,3,0.0,1,1
ANS24703,0.0,0,0.0,1,1
ANS24704,1.0,2,0.0,1,1
ANS24705,1.0,0,0.0,1,1
ANS24706,0.0,0,0.0,1,1
ANS24707,1.0,0,0.0,1,1
ANS24708,1.0,1,0.0,1,1
ANS24709,1.0,3,0.0,1,1
ANS24710,0.0,0,0.0,1,1
ANS24711,0.0,0,0.0,1,1
ANS24712,1.0,2,0.0,1,1
ANS24713,1.0,2,0.0,1,1
ANS24714,0.0,2,0.0,1,1
ANS24715,0.0,0,0.0,1,1
ANS24716,0.0,2,0.0,1,1
ANS24717,0.0,1,0.0,1,1
ANS24718,1.0,2,0.0,1,1
ANS24719,0.0,0,0.0,1,1
ANS24720,1.0,0,0.0,1,1
ANS24721,0.0,0,0.0,1,1
ANS24722,0.0,1,0.0,1,1
ANS24723,0.0,3,0.0,1,1
ANS24724,1.0,0,0.0,1,1
ANS24725,1.0,0,0.0,1,1
ANS24726,0.0,1,0.0,1,1
ANS24727,0.0,0,0.0,1,1
ANS24728,0.0,0,0.0,1,1
ANS24729,0.0,0,0.0,1,1
ANS24730,0.0,0,0.0,1,1
ANS24731,1.0,2,0.0,1,1
ANS24732,0.0,2,0.0,1,1
ANS24733,0.0,0,0.0,1,1
ANS24734,0.0,0,0.0,1,1
ANS24735,0.0,3,0.0,1,1
ANS24736,1.0,1,0.0,1,1
ANS24737,0.0,3,0.0,1,1
ANS24738,1.0,0,0.0,1,1
ANS24739,1.0,0,0.0,1,1
ANS24740,1.0,0,0.0,1,1
ANS24741,1.0,1,0.0,1,1
ANS24742,0.0,1,0.0,1,1
ANS24743,0.0,0,0.0,1,1
ANS24744,1.0,0,0.0,1,1
ANS24745,0.0,1,0.0,1,1
ANS24746,0.0,0,0.0,1,1
ANS24747,0.0,2,0.0,1,1
ANS24748,0.0,1,0.0,1,1
ANS24749,0.0,0,0.0,1,1
ANS24750,0.0,0,0.0,1,1
ANS24751,1.0,1,0.0,1,1
ANS24752,0.0,1,0.0,1,1
ANS24753,1.0,1,0.0,1,1
ANS24754,1.0,3,0.0,1,1
ANS24755,1.0,0,0.0,1,1
ANS24756,1.0,1,0.0,1,1
ANS24757,1.0,0,0.0,1,1
ANS24758,0.0,1,0.0,1,1
ANS24759,0.0,3,0.0,1,1
ANS24760,0.0,1,0.0,1,1
ANS24761,0.0,0,0.0,1,1
ANS24762,0.0,0,0.0,1,1
ANS24763,0.0,0,0.0,1,1
ANS24764,0.0,0,0.0,1,1
ANS24765,0.0,1,0.0,1,1
ANS24766,0.0,2,0.0,1,1
ANS24767,1.0,2,0.0,1,1
ANS24768,0.0,0,0.0,1,1
ANS24769,0.0,0,0.0,1,1
ANS24770,0.0,1,0.0,1,1
ANS24771,1.0,0,0.0,1,1
ANS24772,1.0,0,0.0,1,1
ANS24773,0.0,0,0.0,1,1
ANS24774,1.0,1,0.0,1,1
ANS24775,1.0,0,0.0,1,1
ANS24776,0.0,0,0.0,1,1
ANS24777,0.0,0,0.0,1,1
ANS24778,1.0,0,0.0,1,1
ANS24779,1.0,1,0.0,1,1
ANS24780,0.0,1,0.0,1,1
ANS24781,1.0,3,0.0,1,1
ANS24782,1.0,0,0.0,1,1
ANS24783,1.0,2,0.0,1,1
ANS24784,1.0,1,0.0,1,1
ANS24785,0.0,2,0.0,1,1
ANS24786,0.0,0,0.0,1,1
ANS24787,0.0,1,0.0,1,1
ANS24788,1.0,0,0.0,1,1
ANS24789,1.0,1,0.0,1,1
ANS24790,1.0,1,0.0,1,1
ANS24791,0.0,1,0.0,1,1
ANS24792,1.0,0,0.0,1,1
ANS24793,1.0,0,0.0,1,1
ANS24794,0.0,2,0.0,1,1
ANS24795,1.0,0,0.0,1,1
ANS24796,1.0,1,0.0,1,1
ANS24797,1.0,2,0.0,1,1
ANS24798,0.0,3,0.0,1,1
ANS24799,1.0,0,0.0,1,1
ANS24800,0.0,2,0.0,1,1
ANS24801,0.0,0,0.0,1,1
ANS24802,1.0,3,0.0,1,1
ANS24803,0.0,1,0.0,1,1
ANS24804,1.0,1,0.0,1,1
ANS24805,1.0,1,0.0,1,1
ANS24806,1.0,1,0.0,1,1
ANS24807,0.0,2,0.0,1,1
ANS24808,0.0,0,0.0,1,1
ANS24809,1.0,0,0.0,1,1
ANS24810,0.0,1,0.0,1,1
ANS24811,0.0,1,0.0,1,1
ANS24812,1.0,2,0.0,1,1
ANS24813,1.0,0,0.0,1,1
ANS24814,0.0,3,0.0,1,1
ANS24815,0.0,1,0.0,1,1
ANS24816,1.0,0,0.0,1,1
ANS24817,1.0,1,0.0,1,1
ANS24818,1.0,0,0.0,1,1
ANS24819,0.0,1,0.0,1,1
ANS24820,0.0,0,0.0,1,1
ANS24821,1.0,1,0.0,1,1
ANS24822,1.0,1,0.0,1,1
ANS24823,1.0,0,0.0,1,1
ANS24824,0.0,1,0.0,1,1
ANS24825,1.0,0,0.0,1,1
ANS24826,0.0,2,0.0,1,1
ANS24827,0.0,3,0.0,1,1
ANS24828,0.0,0,0.0,1,1
ANS24829,1.0,0,0.0,1,1
ANS24830,0.0,0,0.0,1,1
ANS24831,0.0,0,0.0,1,1
ANS24832,1.0,1,0.0,1,1
ANS24833,1.0,0,0.0,1,1
ANS24834,0.0,0,0.0,1,1
ANS24835,1.0,1,0.0,1,1
ANS24836,1.0,0,0.0,1,1
ANS24837,1.0,2,0.0,1,1
ANS24838,0.0,2,0.0,1,1
ANS24839,0.0,0,0.0,1,1
ANS24840,1.0,3,0.0,1,1
ANS24841,1.0,1,0.0,1,1
ANS24842,0.0,0,0.0,1,1
ANS24843,0.0,0,0.0,1,1
ANS24844,1.0,1,0.0,1,1
ANS24845,0.0,1,0.0,1,1
ANS24846,1.0,3,0.0,1,1
ANS24847,1.0,1,0.0,1,1
ANS24848,1.0,1,0.0,1,1
ANS24849,1.0,0,0.0,1,1
ANS24850,0.0,2,0.0,1,1
ANS24851,1.0,3,0.0,1,1
ANS24852,0.0,1,0.0,1,1
ANS24853,0.0,3,0.0,1,1
ANS24854,0.0,0,0.0,1,1
ANS24855,1.0,1,0.0,1,1
ANS24856,0.0,0,0.0,1,1
ANS24857,1.0,1,0.0,1,1
ANS24858,0.0,0,0.0,1,1
ANS24859,0.0,1,0.0,1,1
ANS24860,0.0,2,0.0,1,1
ANS24861,0.0,3,0.0,1,1
ANS24862,0.0,1,0.0,1,1
ANS24863,1.0,0,0.0,1,1
ANS24864,0.0,2,0.0,1,1
ANS24865,0.0,2,0.0,1,1
ANS24866,0.0,0,0.0,1,1
ANS24867,0.0,3,0.0,1,1
ANS24868,0.0,2,0.0,1,1
ANS24869,0.0,0,0.0,1,1
ANS24870,1.0,0,0.0,1,1
ANS24871,1.0,2,0.0,1,1
ANS24872,1.0,0,0.0,1,1
ANS24873,1.0,0,0.0,1,1
ANS24874,0.0,0,0.0,1,1
ANS24875,0.0,1,0.0,1,1
ANS24876,0.0,2,0.0,1,1
ANS24877,0.0,0,0.0,1,1
ANS24878,0.0,0,0.0,1,1
ANS24879,0.0,0,0.0,1,1
ANS24880,0.0,3,0.0,1,1
ANS24881,1.0,0,0.0,1,1
ANS24882,1.0,0,0.0,1,1
ANS24883,1.0,2,0.0,1,1
ANS24884,0.0,0,0.0,1,1
ANS24885,0.0,2,0.0,1,1
ANS24886,0.0,3,0.0,1,1
ANS24887,0.0,1,0.0,1,1
ANS24888,1.0,0,0.0,1,1
ANS24889,1.0,0,0.0,1,1
ANS24890,0.0,1,0.0,1,1
ANS24891,0.0,0,0.0,1,1
ANS24892,1.0,1,0.0,1,1
ANS24893,1.0,1,0.0,1,1
ANS24894,0.0,0,0.0,1,1
ANS24895,0.0,0,0.0,1,1
ANS24896,1.0,0,0.0,1,1
ANS24897,0.0,0,0.0,1,1
ANS24898,0.0,2,0.0,1,1
ANS24899,1.0,1,0.0,1,1
ANS24900,1.0,0,0.0,1,1
ANS24901,0.0,1,0.0,1,1
ANS24902,1.0,0,0.0,1,1
ANS24903,1.0,0,0.0,1,1
ANS24904,1.0,2,0.0,1,1
ANS24905,1.0,1,0.0,1,1
ANS24906,1.0,3,0.0,1,1
ANS24907,0.0,0,0.0,1,1
ANS24908,1.0,0,0.0,1,1
ANS24909,0.0,1,0.0,1,1
ANS24910,1.0,1,0.0,1,1
ANS24911,1.0,2,0.0,1,1
ANS24912,1.0,2,0.0,1,1
ANS24913,1.0,1,0.0,1,1
ANS24914,0.0,0,0.0,1,1
ANS24915,1.0,0,0.0,1,1
ANS24916,1.0,1,0.0,1,1
ANS24917,0.0,0,0.0,1,1
ANS24918,0.0,0,0.0,1,1
ANS24919,1.0,0,0.0,1,1
ANS24920,0.0,0,0.0,1,1
ANS24921,0.0,0,0.0,1,1
ANS24922,0.0,0,0.0,1,1
ANS24923,1.0,2,0.0,1,1
ANS24924,0.0,1,0.0,1,1
ANS24925,0.0,1,0.0,1,1
ANS24926,0.0,0,0.0,1,1
ANS24927,0.0,3,0.0,1,1
ANS24928,1.0,0,0.0,1,1
ANS24929,0.0,0,0.0,1,1
ANS24930,0.0,0,0.0,1,1
ANS24931,1.0,0,0.0,1,1
ANS24932,0.0,3,0.0,1,1
ANS24933,0.0,0,0.0,1,1
ANS24934,0.0,1,0.0,1,1
ANS24935,1.0,0,0.0,1,1
ANS24936,1.0,3,0.0,1,1
ANS24937,0.0,1,0.0,1,1
ANS24938,1.0,0,0.0,1,1
ANS24939,1.0,0,0.0,1,1
ANS24940,0.0,2,0.0,1,1
ANS24941,0.0,0,0.0,1,1
ANS24942,1.0,0,0.0,1,1
ANS24943,1.0,2,0.0,1,1
ANS24944,0.0,3,0.0,1,1
ANS24945,1.0,0,0.0,1,1
ANS24946,0.0,0,0.0,1,1
ANS24947,0.0,0,0.0,1,1
ANS24948,0.0,1,0.0,1,1
ANS24949,1.0,2,0.0,1,1
ANS24950,0.0,1,0.0,1,1
ANS24951,0.0,1,0.0,1,1
ANS24952,0.0,1,0.0,1,1
ANS24953,0.0,2,0.0,1,1
ANS24954,0.0,1,0.0,1,1
ANS24955,1.0,1,0.0,1,1
ANS24956,1.0,2,0.0,1,1
ANS24957,0.0,3,0.0,1,1
ANS24958,1.0,1,0.0,1,1
ANS24959,1.0,0,0.0,1,1
ANS24960,0.0,3,0.0,1,1
ANS24961,1.0,1,0.0,1,1
ANS24962,0.0,0,0.0,1,1
ANS24963,0.0,0,0.0,1,1
ANS24964,1.0,1,0.0,1,1
ANS24965,1.0,0,0.0,1,1
ANS24966,1.0,0,0.0,1,1
ANS24967,1.0,2,0.0,1,1
ANS24968,1.0,1,0.0,1,1
ANS24969,1.0,0,0.0,1,1
ANS24970,0.0,0,0.0,1,1
ANS24971,1.0,2,0.0,1,1
ANS24972,1.0,2,0.0,1,1
ANS24973,0.0,1,0.0,1,1
ANS24974,1.0,2,0.0,1,1
ANS24975,1.0,3,0.0,1,1
ANS24976,0.0,2,0.0,1,1
ANS24977,1.0,1,0.0,1,1
ANS24978,1.0,0,0.0,1,1
ANS24979,1.0,2,0.0,1,1
ANS24980,0.0,0,0.0,1,1
ANS24981,0.0,0,0.0,1,1
ANS24982,1.0,3,0.0,1,1
ANS24983,1.0,1,0.0,1,1
ANS24984,0.0,3,0.0,1,1
ANS24985,1.0,0,0.0,1,1
ANS24986,0.0,1,0.0,1,1
ANS24987,0.0,1,0.0,1,1
ANS24988,0.0,0,0.0,1,1
ANS24989,0.0,0,0.0,1,1
ANS24990,0.0,0,0.0,1,1
ANS24991,1.0,2,0.0,1,1
ANS24992,1.0,0,0.0,1,1
ANS24993,1.0,3,0.0,1,1
ANS24994,1.0,1,0.0,1,1
ANS24995,1.0,1,0.0,1,1
ANS24996,0.0,0,0.0,1,1
ANS24997,0.0,0,0.0,1,1
ANS24998,0.0,0,0.0,1,1
ANS24999,0.0,2,0.0,1,1
ANS25000,1.0,0,0.0,1,1
ANS25001,0.0,2,0.0,1,1
ANS25002,1.0,1,0.0,1,1
ANS25003,0.0,2,0.0,1,1
ANS25004,1.0,1,0.0,1,1
ANS25005,1.0,1,0.0,1,1
ANS25006,1.0,0,0.0,1,1
ANS25007,1.0,0,0.0,1,1
ANS25008,1.0,0,0.0,1,1
ANS25009,1.0,0,0.0,1,1
ANS25010,1.0,0,0.0,1,1
ANS25011,1.0,3,0.0,1,1
ANS25012,1.0,0,0.0,1,1
ANS25013,0.0,2,0.0,1,1
ANS25014,1.0,3,0.0,1,1
ANS25015,0.0,2,0.0,1,1
ANS25016,1.0,1,0.0,1,1
ANS25017,1.0,0,0.0,1,1
ANS25018,1.0,0,0.0,1,1
ANS25019,0.0,0,0.0,1,1
ANS25020,1.0,0,0.0,1,1
ANS25021,0.0,0,0.0,1,1
ANS25022,0.0,2,0.0,1,1
ANS25023,0.0,1,0.0,1,1
ANS25024,1.0,1,0.0,1,1
ANS25025,0.0,3,0.0,1,1
ANS25026,0.0,1,0.0,1,1
ANS25027,0.0,1,0.0,1,1
ANS25028,0.0,2,0.0,1,1
ANS25029,0.0,0,0.0,1,1
ANS25030,0.0,2,0.0,1,1
ANS25031,1.0,2,0.0,1,1
ANS25032,1.0,1,0.0,1,1
ANS25033,1.0,0,0.0,1,1
ANS25034,1.0,0,0.0,1,1
ANS25035,0.0,3,0.0,1,1
ANS25036,1.0,2,0.0,1,1
ANS25037,0.0,2,0.0,1,1
ANS25038,0.0,0,0.0,1,1
ANS25039,1.0,2,0.0,1,1
ANS25040,0.0,0,0.0,1,1
ANS25041,0.0,2,0.0,1,1
ANS25042,1.0,2,0.0,1,1
ANS25043,1.0,1,0.0,1,1
ANS25044,0.0,2,0.0,1,1
ANS25045,0.0,2,0.0,1,1
ANS25046,1.0,3,0.0,1,1
ANS25047,0.0,3,0.0,1,1
ANS25048,0.0,1,0.0,1,1
ANS25049,0.0,0,0.0,1,1
ANS25050,1.0,1,0.0,1,1
ANS25051,0.0,1,0.0,1,1
ANS25052,1.0,1,0.0,1,1
ANS25053,0.0,1,0.0,1,1
ANS25054,1.0,0,0.0,1,1
ANS25055,0.0,0,0.0,1,1
ANS25056,0.0,1,0.0,1,1
ANS25057,1.0,1,0.0,1,1
ANS25058,1.0,0,0.0,1,1
ANS25059,0.0,2,0.0,1,1
ANS25060,1.0,0,0.0,1,1
ANS25061,0.0,2,0.0,1,1
ANS25062,1.0,0,0.0,1,1
ANS25063,0.0,0,0.0,1,1
ANS25064,0.0,0,0.0,1,1
ANS25065,0.0,1,0.0,1,1
ANS25066,0.0,1,0.0,1,1
ANS25067,0.0,2,0.0,1,1
ANS25068,0.0,0,0.0,1,1
ANS25069,1.0,3,0.0,1,1
ANS25070,1.0,1,0.0,1,1
ANS25071,0.0,0,0.0,1,1
ANS25072,0.0,3,0.0,1,1
ANS25073,1.0,3,0.0,1,1
ANS25074,0.0,3,0.0,1,1
ANS25075,0.0,0,0.0,1,1
ANS25076,1.0,2,0.0,1,1
ANS25077,0.0,3,0.0,1,1
ANS25078,1.0,0,0.0,1,1
ANS25079,0.0,0,0.0,1,1
ANS25080,0.0,0,0.0,1,1
ANS25081,0.0,0,0.0,1,1
ANS25082,0.0,2,0.0,1,1
ANS25083,1.0,2,0.0,1,1
ANS25084,0.0,3,0.0,1,1
ANS25085,0.0,2,0.0,1,1
ANS25086,1.0,1,0.0,1,1
ANS25087,0.0,2,0.0,1,1
ANS25088,1.0,2,0.0,1,1
ANS25089,0.0,2,0.0,1,1
ANS25090,1.0,0,0.0,1,1
ANS25091,1.0,0,0.0,1,1
ANS25092,0.0,1,0.0,1,1
ANS25093,1.0,2,0.0,1,1
ANS25094,0.0,0,0.0,1,1
ANS25095,0.0,0,0.0,1,1
ANS25096,1.0,0,0.0,1,1
ANS25097,1.0,3,0.0,1,1
ANS25098,0.0,1,0.0,1,1
ANS25099,0.0,2,0.0,1,1
ANS25100,0.0,0,0.0,1,1
ANS25101,1.0,0,0.0,1,1
ANS25102,0.0,0,0.0,1,1
ANS25103,1.0,1,0.0,1,1
ANS25104,0.0,3,0.0,1,1
ANS25105,1.0,0,0.0,1,1
ANS25106,1.0,0,0.0,1,1
ANS25107,0.0,3,0.0,1,1
ANS25108,0.0,0,0.0,1,1
ANS25109,0.0,2,0.0,1,1
ANS25110,1.0,0,0.0,1,1
ANS25111,0.0,3,0.0,1,1
ANS25112,0.0,0,0.0,1,1
ANS25113,0.0,0,0.0,1,1
ANS25114,0.0,2,0.0,1,1
ANS25115,1.0,0,0.0,1,1
ANS25116,0.0,1,0.0,1,1
ANS25117,0.0,0,0.0,1,1
ANS25118,0.0,0,0.0,1,1
ANS25119,1.0,0,0.0,1,1
ANS25120,0.0,0,0.0,1,1
ANS25121,0.0,0,0.0,1,1
ANS25122,1.0,3,0.0,1,1
ANS25123,0.0,0,0.0,1,1
ANS25124,1.0,0,0.0,1,1
ANS25125,0.0,0,0.0,1,1
ANS25126,1.0,2,0.0,1,1
ANS25127,0.0,1,0.0,1,1
ANS25128,1.0,3,0.0,1,1
ANS25129,1.0,2,0.0,1,1
ANS25130,1.0,0,0.0,1,1
ANS25131,0.0,1,0.0,1,1
ANS25132,1.0,0,0.0,1,1
ANS25133,0.0,0,0.0,1,1
ANS25134,0.0,3,0.0,1,1
ANS25135,0.0,0,0.0,1,1
ANS25136,1.0,0,0.0,1,1
ANS25137,0.0,0,0.0,1,1
ANS25138,0.0,2,0.0,1,1
ANS25139,0.0,1,0.0,1,1
ANS25140,0.0,1,0.0,1,1
ANS25141,1.0,1,0.0,1,1
ANS25142,0.0,2,0.0,1,1
ANS25143,0.0,0,0.0,1,1
ANS25144,1.0,1,0.0,1,1
ANS25145,1.0,0,0.0,1,1
ANS25146,1.0,1,0.0,1,1
ANS25147,1.0,3,0.0,1,1
ANS25148,1.0,2,0.0,1,1
ANS25149,0.0,0,0.0,1,1
ANS25150,1.0,0,0.0,1,1
ANS25151,0.0,1,0.0,1,1
ANS25152,0.0,2,0.0,1,1
ANS25153,0.0,3,0.0,1,1
ANS25154,0.0,0,0.0,1,1
ANS25155,1.0,2,0.0,1,1
ANS25156,0.0,0,0.0,1,1
ANS25157,0.0,0,0.0,1,1
ANS25158,1.0,0,0.0,1,1
ANS25159,1.0,1,0.0,1,1
ANS25160,0.0,1,0.0,1,1
ANS25161,1.0,0,0.0,1,1
ANS25162,0.0,0,0.0,1,1
ANS25163,0.0,3,0.0,1,1
ANS25164,0.0,3,0.0,1,1
ANS25165,1.0,0,0.0,1,1
ANS25166,1.0,1,0.0,1,1
ANS25167,0.0,0,0.0,1,1
ANS25168,1.0,0,0.0,1,1
ANS25169,1.0,0,0.0,1,1
ANS25170,1.0,0,0.0,1,1
ANS25171,1.0,1,0.0,1,1
ANS25172,0.0,2,0.0,1,1
ANS25173,0.0,3,0.0,1,1
ANS25174,1.0,0,0.0,1,1
ANS25175,1.0,1,0.0,1,1
ANS25176,1.0,0,0.0,1,1
ANS25177,0.0,1,0.0,1,1
ANS25178,0.0,1,0.0,1,1
ANS25179,1.0,0,0.0,1,1
ANS25180,0.0,3,0.0,1,1
ANS25181,0.0,3,0.0,1,1
ANS25182,0.0,2,0.0,1,1
ANS25183,0.0,0,0.0,1,1
ANS25184,1.0,1,0.0,1,1
ANS25185,0.0,1,0.0,1,1
ANS25186,1.0,2,0.0,1,1
ANS25187,0.0,0,0.0,1,1
ANS25188,1.0,0,0.0,1,1
ANS25189,0.0,0,0.0,1,1
ANS25190,0.0,1,0.0,1,1
ANS25191,0.0,2,0.0,1,1
ANS25192,0.0,1,0.0,1,1
ANS25193,1.0,2,0.0,1,1
ANS25194,0.0,1,0.0,1,1
ANS25195,1.0,0,0.0,1,1
ANS25196,0.0,0,0.0,1,1
ANS25197,0.0,3,0.0,1,1
ANS25198,0.0,1,0.0,1,1
ANS25199,0.0,3,0.0,1,1
ANS25200,1.0,1,0.0,1,1
ANS25201,0.0,0,0.0,1,1
ANS25202,1.0,3,0.0,1,1
ANS25203,1.0,1,0.0,1,1
ANS25204,0.0,0,0.0,1,1
ANS25205,0.0,2,0.0,1,1
ANS25206,0.0,2,0.0,1,1
ANS25207,0.0,2,0.0,1,1
ANS25208,0.0,0,0.0,1,1
ANS25209,1.0,2,0.0,1,1
ANS25210,1.0,3,0.0,1,1
ANS25211,0.0,0,0.0,1,1
ANS25212,0.0,1,0.0,1,1
ANS25213,1.0,3,0.0,1,1
ANS25214,0.0,0,0.0,1,1
ANS25215,0.0,1,0.0,1,1
ANS25216,1.0,1,0.0,1,1
ANS25217,0.0,1,0.0,1,1
ANS25218,0.0,1,0.0,1,1
ANS25219,1.0,0,0.0,1,1
ANS25220,0.0,0,0.0,1,1
ANS25221,1.0,1,0.0,1,1
ANS25222,0.0,0,0.0,1,1
ANS25223,1.0,1,0.0,1,1
ANS25224,1.0,1,0.0,1,1
ANS25225,1.0,2,0.0,1,1
ANS25226,1.0,0,0.0,1,1
ANS25227,0.0,1,0.0,1,1
ANS25228,0.0,1,0.0,1,1
ANS25229,0.0,0,0.0,1,1
ANS25230,0.0,2,0.0,1,1
ANS25231,1.0,0,0.0,1,1
ANS25232,0.0,1,0.0,1,1
ANS25233,0.0,0,0.0,1,1
ANS25234,1.0,1,0.0,1,1
ANS25235,1.0,1,0.0,1,1
ANS25236,0.0,0,0.0,1,1
ANS25237,0.0,3,0.0,1,1
ANS25238,0.0,3,0.0,1,1
ANS25239,1.0,1,0.0,1,1
ANS25240,1.0,2,0.0,1,1
ANS25241,0.0,2,0.0,1,1
ANS25242,1.0,0,0.0,1,1
ANS25243,1.0,3,0.0,1,1
ANS25244,1.0,0,0.0,1,1
ANS25245,1.0,0,0.0,1,1
ANS25246,0.0,1,0.0,1,1
ANS25247,0.0,0,0.0,1,1
ANS25248,1.0,0,0.0,1,1
ANS25249,1.0,0,0.0,1,1
ANS25250,0.0,0,0.0,1,1
ANS25251,1.0,1,0.0,1,1
ANS25252,0.0,1,0.0,1,1
ANS25253,1.0,1,0.0,1,1
ANS25254,0.0,0,0.0,1,1
ANS25255,1.0,0,0.0,1,1
ANS25256,0.0,2,0.0,1,1
ANS25257,0.0,0,0.0,1,1
ANS25258,0.0,3,0.0,1,1
ANS25259,1.0,0,0.0,1,1
ANS25260,0.0,0,0.0,1,1
ANS25261,1.0,1,0.0,1,1
ANS25262,1.0,2,0.0,1,1
ANS25263,1.0,2,0.0,1,1
ANS25264,1.0,3,0.0,1,1
ANS25265,0.0,2,0.0,1,1
ANS25266,0.0,1,0.0,1,1
ANS25267,0.0,0,0.0,1,1
ANS25268,1.0,2,0.0,1,1
ANS25269,0.0,0,0.0,1,1
ANS25270,0.0,0,0.0,1,1
ANS25271,0.0,0,0.0,1,1
ANS25272,1.0,0,0.0,1,1
ANS25273,1.0,0,0.0,1,1
ANS25274,0.0,0,0.0,1,1
ANS25275,1.0,2,0.0,1,1
ANS25276,0.0,0,0.0,1,1
ANS25277,1.0,0,0.0,1,1
ANS25278,0.0,1,0.0,1,1
ANS25279,0.0,2,0.0,1,1
ANS25280,1.0,0,0.0,1,1
ANS25281,1.0,1,0.0,1,1
ANS25282,1.0,2,0.0,1,1
ANS25283,1.0,3,0.0,1,1
ANS25284,1.0,0,0.0,1,1
ANS25285,0.0,3,0.0,1,1
ANS25286,1.0,1,0.0,1,1
ANS25287,0.0,2,0.0,1,1
ANS25288,0.0,0,0.0,1,1
ANS25289,0.0,1,0.0,1,1
ANS25290,1.0,0,0.0,1,1
ANS25291,0.0,0,0.0,1,1
ANS25292,1.0,1,0.0,1,1
ANS25293,1.0,0,0.0,1,1
ANS25294,1.0,2,0.0,1,1
ANS25295,0.0,0,0.0,1,1
ANS25296,1.0,1,0.0,1,1
ANS25297,0.0,2,0.0,1,1
ANS25298,0.0,2,0.0,1,1
ANS25299,0.0,0,0.0,1,1
ANS25300,0.0,1,0.0,1,1
ANS25301,1.0,3,0.0,1,1
ANS25302,1.0,0,0.0,1,1
ANS25303,0.0,0,0.0,1,1
ANS25304,0.0,1,0.0,1,1
ANS25305,1.0,0,0.0,1,1
ANS25306,0.0,1,0.0,1,1
ANS25307,1.0,1,0.0,1,1
ANS25308,1.0,3,0.0,1,1
ANS25309,0.0,1,0.0,1,1
ANS25310,1.0,1,0.0,1,1
ANS25311,1.0,0,0.0,1,1
ANS25312,0.0,1,0.0,1,1
ANS25313,1.0,2,0.0,1,1
ANS25314,1.0,2,0.0,1,1
ANS25315,0.0,2,0.0,1,1
ANS25316,0.0,1,0.0,1,1
ANS25317,1.0,3,0.0,1,1
ANS25318,0.0,1,0.0,1,1
ANS25319,0.0,2,0.0,1,1
ANS25320,1.0,0,0.0,1,1
ANS25321,1.0,1,0.0,1,1
ANS25322,0.0,0,0.0,1,1
ANS25323,1.0,3,0.0,1,1
ANS25324,1.0,3,0.0,1,1
ANS25325,0.0,0,0.0,1,1
ANS25326,1.0,0,0.0,1,1
ANS25327,0.0,0,0.0,1,1
ANS25328,0.0,2,0.0,1,1
ANS25329,0.0,0,0.0,1,1
ANS25330,1.0,2,0.0,1,1
ANS25331,0.0,3,0.0,1,1
ANS25332,0.0,1,0.0,1,1
ANS25333,0.0,2,0.0,1,1
ANS25334,0.0,1,0.0,1,1
ANS25335,1.0,1,0.0,1,1
ANS25336,1.0,1,0.0,1,1
ANS25337,0.0,0,0.0,1,1
ANS25338,1.0,2,0.0,1,1
ANS25339,1.0,1,0.0,1,1
ANS25340,0.0,1,0.0,1,1
ANS25341,0.0,2,0.0,1,1
ANS25342,1.0,0,0.0,1,1
ANS25343,0.0,0,0.0,1,1
ANS25344,1.0,2,0.0,1,1
ANS25345,1.0,0,0.0,1,1
ANS25346,1.0,3,0.0,1,1
ANS25347,0.0,1,0.0,1,1
ANS25348,0.0,0,0.0,1,1
ANS25349,1.0,2,0.0,1,1
ANS25350,0.0,0,0.0,1,1
ANS25351,0.0,2,0.0,1,1
ANS25352,1.0,0,0.0,1,1
ANS25353,1.0,0,0.0,1,1
ANS25354,1.0,0,0.0,1,1
ANS25355,1.0,1,0.0,1,1
ANS25356,1.0,0,0.0,1,1
ANS25357,0.0,3,0.0,1,1
ANS25358,0.0,3,0.0,1,1
ANS25359,0.0,3,0.0,1,1
ANS25360,1.0,3,0.0,1,1
ANS25361,1.0,0,0.0,1,1
ANS25362,0.0,1,0.0,1,1
ANS25363,0.0,2,0.0,1,1
ANS25364,0.0,3,0.0,1,1
ANS25365,0.0,1,0.0,1,1
ANS25366,0.0,3,0.0,1,1
ANS25367,1.0,1,0.0,1,1
ANS25368,1.0,1,0.0,1,1
ANS25369,0.0,3,0.0,1,1
ANS25370,1.0,1,0.0,1,1
ANS25371,1.0,0,0.0,1,1
ANS25372,1.0,0,0.0,1,1
ANS25373,0.0,1,0.0,1,1
ANS25374,1.0,3,0.0,1,1
ANS25375,1.0,2,0.0,1,1
ANS25376,0.0,0,0.0,1,1
ANS25377,1.0,1,0.0,1,1
ANS25378,0.0,1,0.0,1,1
ANS25379,1.0,0,0.0,1,1
ANS25380,0.0,0,0.0,1,1
ANS25381,1.0,1,0.0,1,1
